Intent,Sentence
0,I'm guessing that we may come down for a day or two next week.
0,"I'm in NYC, returning tomorrow."
0,"I'm just afraid to say anything about anything because of what you said the other night about, gee you can't do anything right."
0,"I'm just surviving 3 miles around the park, and this weekend I plan to double my mileage to 6."
0,I'm on a conference call or I would have called.
0,I'm on a conference call that won't end.
0,I'm on a conference call which I hope will end by then - a deal we are trying to close today.
0,"I'm on a conference call, so an email response would be appreciated."
0,"I'm on the road until Thursday afternoon, and give give blood on Friday."
0,I'm out all weekend.
0,I'm out of pocket the rest of the week.
0,"I'm out of town this weekend - Neil's officer's meeting at the Hyatt Hill Country, then up to see Paige on Saturday, back on Sunday."
0,"I'm out of town, but can donate next week."
0,I'm planning on attending.
0,I'm trying to locate a copy of the contract to purchase the 501D5A turbine to see if we need to be aware of any issues in the contract.
0,I've added the definition of Scheduling Equipment Costs.
0,I've already discussed this with Mark H. and he thought it had already been done.
0,I've been trying to get David Minns for several days about various issues.
0,I've got the dinner schedules for 7:30 pm.
0,"I've talked to Deb Korkmas about it (I hear she's the one to handle such things), and I've asked Kathleen to identify the most active development entities so that we deal with as many as possible at once."
0,"If I remember, we spent a hour with London over the phone discussing just this issue!"
1,"If that works for them, please reschedule the conference call, send a confirming email to Mike, Steve Swift, Kent, Marty, Scott, Rose, Sheila (and leave her a voice mail -she is on the road), etc."
0,"If we do, that brings up other issues, and we will have to run this by our outside counsel, Sullivan & Cromwell."
0,"If yes, which shared calendar?"
1,If you are available I think it would be a good idea.
0,"If you are inquiring about time that I may have been out of the office during the two week period ending today, I was out on Vacation one day, that being March 9, 2001."
0,"In a recent discussion with one of Enron's folks the City (or their lawyer) raised the issue that Kilpatrick Stockton had represented them in the past, and that there might be a potential conflict."
0,"In addition to our usual reasons for taking this very important one-day trip, I have been advised by Presidencia (equivalent for our ""West Wing"") that during this face-to-face meeting, we would have the appropriate opportunity to invite President Fox to visit Houston."
0,"In addition, a seventy-two hour test will be run to ascertain that each unit is capable of producing the required output without outages."
0,"In addition, we will need the following closing documents: (i) Certificat e of Incumbency, (ii) certified board resolutions of the Policy for Approval of Guarantees (=01&Policy=018), (iii) certificate by the Treasurer or other au thorized officer certifying coverage of the Guaranty under the Policy, and (iv) certified copy of Enron Corp.=01,s articles of incorporation and bylaws."
0,"In any event, I will treat this email exchange as a private matter between old (in more ways than one!) friends."
0,"In any event, here's a change the counterparty wants to the tax language in the letter agreement."
0,In in New York the rest of the week.
0,"In my first presentation to Gazprom in Moscow, I remember, that I pictured Enron as the largest gas pipeline operator in Americas aggressively looking for energy development projects in emerging markets."
0,"In order for us to continue with the discussions and the possibility of employment, we have been asked to provide a letter from Enron representing that we have been released from the obligations of our various employment contracts, specifically the non-compete provision."
0,"In regards to your topic for the conference, the theme of the 2001 Electric Market Forecasting Conference market volatility and risks regional markets."
0,"In the event of a Force Majeure affecting Buyer=01,s ability to receive Ene rgy from Seller, payment of the Demand Charge shall continue."
0,"In the event of a low rain and snow period, the system must possess t he flexibility to respond to the reduced availability of power supply."
0,"In the event that such a conversation would not cross your wires, it seemed to me that if Tata and Enron are driving for a settlement from different directions, your interests would be served."
0,"Individual transactions will 20 be confirmed by written confirmation to be acknowledged and signed by EPMI 20 and jointly by MDEA, YCPSC and CPUC.. ii."
0,Invoices are going out next week.
0,Is Sheila still planning on having the GE call tomorrow?
0,Is email from around 400 yesterday the final version of the payment schedule for the LM's?
0,It appears that our signers on the trading floor will be offsite in PRC meetings on Thursday.
0,It appears this class is on a Sunday & a Monday.
0,It currently appears that I will be on the road Wednesday and Thursday.
0,It effectively kills off the development of risk management at the wholesale and retail level.
0,"It is the last two weeks of school, I believe."
0,It looks like Skilling will be able to attend the conference on May 15th.
0,"It may take a while to get a copy, as I don't have an electronic version and I'm currently in meetings where I'm using my hard copy."
0,It seems we have planned for all contingencies.
0,It was a pleasure meeting you and John last Saturday.
0,It was the best training I've ever attended.
0,It will be October 16th and 17th (Monday and Tuesday).
0,It won't be this week.
0,"It would be beneficial to have a firm on board with some trading expertise, as well as more generalized transactional experience."
0,It's Power 2000 conference in Paris.
0,It's been so busy this week that I haven't had time to talk to any of my friends.
0,Jake called and said he wants to sign up Delta tomorrow (Friday).
0,Jeff Keeler (in our DC office) is covering John's issues.
0,Jeff and I landed in Singapore last night at 1am (it is odd leaving for the airport on Sat.
0,"John, FYI, here is the presentation we discussed today."
0,"Just in case there is an earlier opening, the utility people will be out tomorrow."
0,"K, here is a list of the dates that i would like to get scheduled as vacation if possible."
0,"Katzenbach Partners LLC specializes in organizational performance, leadership capability, and employee commitment issues."
0,Keffer et al will issue revised documents tonight.
0,"Ken said ""Get word back to Lucie that 6 or 7, but would prefer 6 and add an extra special 7th meeting during the year if it's needed""."
0,Ken was meeting with him the day before yesterday.
0,"Kevin, this presentation has been revised (we explained to her that the other one was too much about what they are doing and their exclusive license, and that it needs to be more practical and topical to apply to the audience that will be in attendance."
0,"Kim, I am reviewing the changes you made to see if they conform to our discussion."
0,"Kim, I have reviewed your markup of the redlined contract I forwarded to you last Wednesday."
0,Last night George stated that he may not want to tell them that and I agreed.
0,"Last night my little boy was sick, so I guess it was a virus."
0,Leather upholstery is available on V6 models.
0,Leaving her to look after two infants while I attend the races didn't seem right.
0,"Longhorns look good, this weekend will be a good test for them."
0,"Looks like I'm headed to the Big Apple today, then Chicago tomorrow, back on Thursday."
0,"Louisa goes to nursery during the week and mum and I juggle the hours between us ( I say mum and I as Toni is about as useful as a chocolate fireguard ) My sister is an art director for Vidal Sasson, doing very well for herself, she runs the new salon in the city in London and is always jetting of to Japan and other exciting `places, still single no children but loves Louisa to bits."
0,Lousy start time but evidently they have a tournament of some sort on Saturday morning.
0,Lunch with Kristin is scheduled for the 20th of this month (Monday).
0,"Managing Energy Price Risk is comprised of 15 chapters, all of which include an introduction, which minimises the disjointedness that you may expect from a book written by a large number of authors."
0,"Mark Taylor, who is in Amsterdam this week, just left me a voicemail reflecting a conversation he just had with Dave Forster, and asked me to relay the following information to you (don't kill me, I'm just the messenger)..."
0,"Mark and I are discussing what we've seen, defining and redefining what we want, and hope to finalize our thoughts soon."
0,"Mark and I were discussing my potential purchase of a car, and were looking at some web sites, and thought we would pass on the following car buying web sites:"
0,Mark had a room for 1 night by the stadium but now i think we will fly in on Tues early afternoon and mess around Miami and therefor may want to stay closer to the city.
0,"Mark is out of the office today, but will return Tuesday."
0,May I assume that you are ok with the draft of the letter we forwarded to you on Wednesday of last week regarding revised pay off amounts.
1,"May I have your reaction to Rev. Jackson's comments by noon, Tuesday, Sept. 25?"
0,Maybe he cancelled this week since he is out next week.
0,Meghan got some DVD's and her two favorite that she watches every night are Toy Story 2 and Little Mermaid 2...have your girls seen either one?
0,Michael gets his school picture taken tomorrow.
0,"Michael has been tested in the past, and tests as extraordinarily bright, but he has had some performance issues which don't match up."
0,"Mike said thank you for the message, but unfortunately, he will be out of town April 4th - 6th and therefore unable to meet with you while you are in town next week."
0,"Monday would be 1000 times better, if this is at all possible."
0,My assistant is setting up the legal team's conference call for Wednesday at 830.
0,"My assistant, Shirley Crenshaw, will call you regarding the time of the meeting."
0,"My feelings were hurt considering laning you the BMW, paying for dinner and washing and filling your car with gas!!"
1,My only suggestion is to put in a statement like - that after all your discussions with business unit head and AAs we are (changing) improving the program on the suggestions that you all wanted to see.
0,"My short agenda is Day 1: Go over basics of financial documentation w/confirm desk team & your assistants (maybe 2-4 hours depending on level of detail we go into) (spend rest of day approving online counterparties), Day 2: Go over specifics of confirmations with your assistants so they can prepare the Special Legal/Credit Annex for a confirm and review how to read a credit worksheet and what the credit issues mean (spend rest of day approving online counterparties), Day 3: Spend time with you & Peter going over what I went over with assistants & confirm people, then maybe spend time letting any of your dealmakers quiz me as they desire about swap issues (spend free time approving online counterparties)."
0,"My time is not really my own these days,and I am currently working 7 days a week, literally (my last day off was 9 September), often 12-16 hours a day."
0,My time is very limited next week and I am double booked most of the time.
0,My very sincere hope is that he will stay in the LNG group and perform a very important role especially in this type of development or deal making role.
0,My wife and I have 1 year-old twins and I was hoping to get our Nanny to pull some week-end duty to help my wife with them as I went to the races.
0,Neil and I discussed this last night.
0,"Neil is working tomorrow (his turn), then we have a wedding to go to Saturday night."
0,"Next Thursday is Paige's 21st birthday, so we have great plans."
0,Next week is Twas the Night Before Christmas.
0,No one is signing for CA Development today.
0,"Now, less than a week from being laid off, I am receiving correspondences from Roadrunner moving, stating that I am on the hook for the $21,000 move!"
0,"Of course!!! Shawna's answer is...both nights, many festive drinks!"
0,"Of course, it is a good thing to do at night so long as it isn't raining."
0,Of course...Tuesday it is!
0,"Okay, Sorry, I attached the wrong letter as I went to my meeting."
0,Once for a bachelor party that was crazy and then a couple of weeks ago when I only got 4 hours of sleep the whole weekend.
0,One can feel very alone at a time like this and words can not describe all the feelings that go with an event like this for someone in your position.
0,"Other resources that have been identified to potential added firepower in the short run: Beth Pearlman, John Tollefson (IT), Bob Schultz (LK said she could spare him without delaying phase 2 roll out), Dave Forester (not a good option because it would definitely set back phase 2 roll out), Mary Solmenson, Scott Mills, Berry Pearce, David Port, David Sweeny, Sally Beck (advice and discuss additional resources)."
0,"Our fast and flexible on/off site, offshore 24x7 delivery model lends itself to a full spectrum of outsourcing services - from applications maintenance, development, and modernization to full technology outsourcing, including data center operations."
0,"Our first meeting of the Energy Committee on November 14, 2001 will be held at the Bauer College of Business - Melcher Hall in the AIM Center Board Room, which is on the first floor as you enter the building, from 5:00 PM to 7:00PM (Agenda Attached)."
0,Our friends at the University of Texas are planning a conference on energy economics and finance in February of next year.
0,"Our hotel was great, smack in the middle of town and it only cost $30, breakfast and dinner included!"
0,"Our son Michael will be in your class beginning next Monday, October 2, so I wanted to introduce myself."
0,"PSA's are a hot topic, and I have a call into Lisa Bills to discuss it."
0,Paul was for many years a member of ACCF board as favor to me but finally resigned over our estate-tax position last year (and never did like our capital gains positions).
0,"Peoples and Enron have a jointly (50/50) owned company called enovate, which will be involed in managing some of Peoples assets and some trading activities."
0,"Per my discussion with Jeff Skilling, Rod Hayslett will be added to the Executive Committee."
0,"Per our meeting, attached are the revised drafts of the weather GTC's incorporating the tax language and completing the Reporting Service, Reporting Agency and Data Source information."
0,"Plus, I spent last weekend with my folks, and too much exposure doesn't work for us."
0,"Plus, I suspect we run the risk this week of getting very bogged down."
0,"Presentations and discussion: 8:00 a.m. - 12:30 p.m. Hotel Caracas Hilton, Mezzanina, Avenida Libertador y Sur 25 * THIS EMAIL IS FOR INFORMATION PURPOSES ONLY, PLEASE DO NOT RESPOND TO IT * SEE ATTACHMENT FOR PROGRAM DETAILS AND REGISTRATION INSTRUCTIONS"
0,Project Summer does bring up some big questions and issues and I am not up to speed on the current thinking.
0,"Ratan Tata, who attended Hank Greenberg's October 18 International Advisory Board meeting, and I talked on the margins about the Enron dispute."
0,"Regrettably, Mr. Lay has a previous engagement and will not be able to attend the EE&CC Holiday Party."
0,"Richard, Right now I'm scheduled to be out of the country."
0,Rick Buy stated firmly that Jeff will not be interested in taking this type of deal to the board especially with what just happened with Ecogas and Kafus.
0,SK-Enron will be the first utility in Korea to offer customers on-line billing and payment and other related services (under development and looki ng for package solution).
1,"Second, we will need to add some drop downs to deal with online trading issues."
0,"Shanna, talk with Rick but he will be working until June or July then he will retire and be available as a consultant to us."
0,"She is currently on the way to Colorado with some friends, and will be back a week from Sunday."
0,"She said it should be really boring (so I put it on my calendar as ""boring awards banquet""), but with all the girls at one table we'll misbehave and have fun."
0,"Since he has been ill, I'll probably head back to Houston EARLY on Sunday, and won't wait for Paige to get up."
0,"Since the equipment is owned by WestLB and since the feeling is we don't want to involve WestLB in the transaction, the actual transfer would take place at the termination of the WestLB facility."
0,"Since the new agreement is to cover Markwest for the period that they are letting Enron review Markwest's financials which are scheduled to be publicly released next week, the term references therein need to only cover the period from the date hereof until such financials are scheduled to be released, which I understand to be next week."
0,"Since you and I go to the same church and are on the Trustee Board together ( First United Methodist Church ) as well as serve together on the Greater Houston Partnership board ,etc, etc..I think I can imagine how busy you are."
0,"So for the executed master swap agreement list we need to put: ""Need board resolution prior to trading"""
0,"Sooners show up, not the Sooners of the last 3 weeks."
0,"Speed, flexibility, and round-the-clock productivity are the hallmarks of Izhuta Software Development Outsourcing Services."
0,Steve Horn is pushing for us to speak at this conference in Aspen.
0,Sweden is also an excellent place for a summer conference.
0,"Take, for example, Plug Power (Nasdaq: PLUG), which ran out of gas when General Electric (NYSE: GE), which owns one-third of a joint venture with Detroit Edison (NYSE: DTA) and Plug, decided to change course."
0,Taking insulin does not cure the disease nor prevent the development of complications; insulin is simply their life support system and without it they would die.
0,"Task 3. Given successful demonstrations of the POC solution(s), ICAST and Enron will meet to discuss the efficacy of the approaches used and will determine jointly the specifications of planned production software, and the method of providing this capability to Enron for routine every day use."
0,Tens of thousands of Texas households have joined you in taking advantage of the tremendous savings NewPower will provide you over the next two years.
0,Texas variances virtually clean through FY 1999 2. Assisted in the elimination of phase 1and created an alternative process for client services 3. Assisted in the development and modification of the PMA report 4. Successfully implemented teh Denver Region OA process and trained the denver office on the required procedures 5. Successfully monitored and managed the deferral accounts for several major customers on the Texas desk
0,"Thank you for the invitiation, however, I wanted to let you know that John is currently scheduled to be out of the country on January 11."
0,"Thanks for the nice note, I am the person that has the really neat yard that was featured in the Chronicle, at least until this weekend when I bought and moved into my new house."
0,"Thanksgiving is set at Mom's for Thursday, November 23, 2000 at noon."
0,"That change will have to be approved by Mark Taylor, who is out of town until next week."
0,"That signed ETA Amendment came in about a week ago, and the copy has already been sent to Lisa Lees, and the file is closed as far as I'm concerned."
0,"That sounded like a good idea at this point, ANYTHING would have sounded like a good idea and as it turned out, Officer Mike runs a plumbing business on weekends; he knew how to take out the sink!"
0,That still leaves Monday.
0,"That strikes me as a little too soon after the meeting to be totally credible, and I really can't picture senior management telling people what they really think about our values or anything, if they really think that way."
0,The 3rd party debt default language was added as a triggering event.
0,"The Advisory Board meets once a year, usually in the late fall in New York."
0,The Board of Directors of GISB decided yesterday at their quarterly Board of Directors meeting to continue discussions with EEI and other interested groups regarding the formation of an Energy Standards Board.
0,The Bonnard is my first choice of all the pieces we discussed.
0,"The CEC paints a considerably more optimistic scenario, betting that California will bring an additional 5,000 20 MWs on line to meet peaking summer demand."
0,"The Co-Chairs of the meeting are Bill Wiggenhorn, until recently President of Motorola University, now of Providian Financial, and Gary Jusela, Chief Learning Officer at Lucent Technologies."
0,"The Company expressly disclaims any obligation or undertakin g to release publicly any updates or revisions to any such statement to refle ct any change in the Company's expectations or any change in events, condition s or circumstances on which any such statement is based."
0,"The Gala starts with a private viewing of the exhibition, followed by a seated dinner for 280 people in the Rotunda of the museum."
0,The Research Group meeting starts at 11:30 and lasts till 1:00.
0,The Swap Group has already made plans for a dinner on Wednesday or I would love to join you.
0,The Wharton offers a symposium in Paris on June 10 on High Tech Acquisitions and it would make a lot of sense if you (or somebody from London you could identify) could attend and help us to evaluate the usefulness of this project.
0,"The agreement has an exclusivity arrangement, which prevents the other company from chasing certain transactions without Enron."
0,"The answer to the United Way Pre-qualifying Questionnaire need to be turned in by the end of tomorrow, July 26, 2000."
0,"The azaleas were not at max bloom, i think they were about a week away due to the cooler weather."
0,The books have arrived and I shall FedEx them tonight to your university address (shown at the bottom of your messages).
0,"The conclusion is that while we continue to need to address the kinds of issues laid out in your recommnedations, we need to look at solutions which may go deeper to adress our communications problems .. ."
0,The conference will be held in Austin.
0,The cops arrived close to midnight and turned out to be quite nice.
0,"The dead line for this effort is Friday, September 1st Thank you for your cooperation"
0,The delays in messages from the stacks to the website have gotten worse in recent weeks.
0,"The delivery dates on one of the turbines will be changing, as is the payment schedule."
0,The engagement letter was mailed last week.
0,The events of September 11 will have long-term effects on the insurance industry.
0,The few shares of enron i have left are not worth the paper they are printed on.....i also saw all the stock options you and the board have excersied over thats few years 100s of million dollars what a shame ... When you opted to replace the oracle Payroll with SAP I new you were loosing your mind ....
0,The fixes implemented over the weekend appear to have worked extremely well.
0,The floor refinishers will show up Monday morning.
1,The market developments you describe happen quite often and this is one of the reasons we want to have the model you are working on.
0,The normal process is to have him interviewed by three members of the Executive Committee who then confirm that he meets our requirements for being an Enron VP.
0,The objective of the meeting with Jeff Shankman is to use his powers of persuasion to make sure that John Arnold and Louise Kitchen can make presentations to the Tiger Team.
0,The only information we need to continue to restrict is the Legal and Credit comment section (attorney-client privilege issues).
0,The only time I have next week is Monday.
0,"The original document is in my Fuel Cell/Equipment contract file, and has the same name as the one below, only it is dated October11 (I believe rev 2)."
0,The power market developments in the US have created several unique challenges for energy industry economists.
0,The presentation is scheduled for the 23rd of October.
0,The problem is that everybody is swamped right now with PRCs and end-of-year issues.
0,The role requires precision and good organizational skills with an emphasis for meeting deadlines and prioritizing.
0,"The weather should be getting nice later this week, and I need to gush about the IAOC."
0,"The whole group stayed interested, which is a tribute to your preparation and delivery."
0,"Then, once we work out confidentiality issues relating to our comments section and different companies, we will be opening the database to all interested ENA employees."
0,There are discussions ongoing today.
0,"There could not be a more important time for financial and business leaders to gather to discuss some of the major challenges facing the global economy, and so we are moving full steam ahead with arrangements."
0,There is an opportunity to discuss a way in which Enron could perhaps become involved in a very significant set of new developments within the sphere of influence in which I operate.
0,"There is no partial force majeure, a party is either unable to perform because of the event or the party can perform."
0,There were two such events.
1,"Therefore, we need to have BOTH dogs put up tomorrow, and the gate open."
0,They are all out of the office thru next week.
0,"They are being forwarded to our business people now for review, but I don't expect that we will have them ready until Tuesday (Monday being a federal holiday here)."
0,"They understand that we are working some accounting issues, and they have a general idea of what we want to do."
0,"Thinking through this product today and reading through my various emails from David Minns, I have come to the conclusion that there are no particular issues specifically relating to Australian financial power, and my thinking is to just mirror the approval for some other previously approved financial power product."
0,Third through eighth graders join together monthly to celebra te the Holy Eucharist.
0,"This is 20 going to be primarily Philippe's meeting now but he is going to attend to 20 provide needed commercial balance and if he does, I believe that is all the 20 time he has to spend on that side of the business."
0,"This is the information regarding the best hotel for the meeting on December the 6th, 9:00 - 12:00."
0,This is to be her first time meeting the family and she is very nervous.
0,This shows changes as if they were revising the doc that we generated on Friday.
0,"Those rumors were further fueled Wednesday when Enron announced that Lay would be stepping down as chief executive of the company 20 effective Feb. 12, though the company said Lay would remain chairman of the 20 board."
0,"Three weeks later, fed up with the wisecracks from a press that had looked up the dictionary definition of ""enteron"" (n. the intestine), he changed the company's name again."
1,Thursday is great.
1,Thursday would be great.
0,Tonight I'm going to see a house after work today and then I have a late Sergei workout.
0,Tonight John and I are going to be migrated to Outlook.
0,"Tuesday afternoon is our best bet, in NYC."
0,"Tuesday is bad for me, but Wednesday or Thursday looks good."
0,UNFORTUNATELY!! work totalled interfered with my plans to go to the Masters last weekend.
0,"Vince will be available at home on Tuesday and Friday this week, bet 1:00 p.m. and 5 p.m. California time (3 hrs difference to NYC)."
0,We actually made progress in outlining the issues.
0,We are flipping Geoff Storey's book tonight to a us book(price and basis split out) and we will need an index book.
0,We are having a hard time finding a meeting place.
0,We are looking at November 14 (5-7 p.m.) for the first meeting of the committee.
0,We are only limited by the thought of choosing just one night over the other!
0,"We are probably going to the Matagorda livestock show and auction this weekend, and maybe the rodeo."
0,We are really swamped and I would like to keep our involvement in conferences to a reasonable minimum.
0,"We are very pleased to have you participate in our ""Markets in Transition"" symposium on Thursday, January 10, 2002."
0,We didn't know if you made other plans or moved on since our last discussion a while ago.
0,We expect the number of U.S. bid cities to be reduced to four finalists by this December as a result of these meetings.
0,We got a crazy cold spell last week but it should be gone when you come.
0,"We had a great time this weekend, too."
0,"We had a wonderful, quiet weekend."
0,We had our ten year reunion last weekend...quite strange.
0,"We have a new online trading system starting Tuesday, ClickPaper.com, and I will need to mirror the Online Trading Database."
0,We have about 5 couples going right now and the room rate is $440 per couple for all four nights total.
0,"We have developed a similar model (without some nice functionalities CHARM has) in about two weeks, at request of Rick Jones who joined EES from HSB. Rick worked on a similar model at his old company and wanted to have a similar tool for his projects with Enron."
0,We have had no substantive discussions with VEPCO about this agreement at all.
0,We have issues with the vendor concerning the late delivery of this equipment.
0,"We have not had a tax, insurance, accounting or finance review of the form for ENA, and with TurborPark closing this week it may be difficult to have completed within the next 24 hours."
0,We have two new lawyers that have joined our Group today: Francisco Pinto-Leite and Frank Sayre.
0,We haven't worked with a term sheet on the equipment sales I've worked on.
0,"We moved the equipment straight out of TurboPark and into the llc, then on the same day sold down the equity of the llc."
1,We need to keep pushing information to them regarding these issues.
0,"We plan to organize subcommittees dealing with Education, Research, and Trading---so it may just involve two meetings a year."
0,"We shall give him an offer of a job in Houston (on the terms we discussed with) plus an option to stay in London, if he does not like Houston."
1,"We should be ok Saturday-Wednesday, since I'm planning on being home, and Paige will be home on Tuesday."
0,We use these case studies during Super Saturdays.
0,We went out to dinner with the key players and I think they understand our new vision and they appeared to be 20 fired up.
0,"We went to Michael's school on Wednesday, as his class was singing in chapel."
0,We went to Palacios last weekend.
0,"We went to the rodeo last night, and I'm really tired today."
0,We will be discussing this possibility with Ernie Cockrell on November 6th.
1,We will not be able to be there the entire week and we are looking at the exact dates and my schedule - but count us in.
0,"We'll be turning a new draft to Peoples today or tomorrow, but I figure it needs to go to Allyson now."
0,We're preparing our Annual End of Year Issue this week and wanted to ask fo r your participation.
0,"Well, I know this is terribly short notice, but Ken does have a meeting with Tom DeLay on Monday morning at 9:30 a.m."
0,What about Friday ro Saturday night (your choice).
1,What about Sep the 11th or Sep the 12th (Monday or Tuesday)?
1,What audio/video equipment do you need?
0,What is involved in the site development plan?
0,What price is to be used for such non scheduled excess volumes?
0,"When Andre left, we reduced the corporate function to a ""default provider"" role -- if a business unit had a need it was not otherwise meeting, Mike Hicks (as well as an outside consulting firm) would help identify competent resources in the area."
0,"When John called me last week and asked the question I gave him that opinion, and I had assumed that it had been communicated to you."
0,"When we had a big group meeting a few months ago we (Legal) were actually surprised by our success level at that time, but these numbers exceed our expectations."
0,"When you have a minute, I've been inputting data all week and have fixes/upgrades we need to the database."
0,"Will closing and funding take place tomorrow, or will funding be a day later?"
0,"Wish I could give you a great big hug too, but I'm sure Mr. Bean and Greta will drown you in love when you get home to them tonight!"
0,"With respect to sales to California, we have concluded at least one short term sale and have talked with Cal Dept of Water Resources about longer term deals, but we were still struggling with credit issues, last I heard."
0,Wonder how I lose 15 lbs by Thursday?
0,"Worth, so I will be heading that way on Monday."
1,"Would you mind calling him and telling him that I am tied up on a conference call that is likely to last until 500, so I can't call him until after then."
0,"Yes, I am available."
0,"Yes, Lucinda had a little girl last Friday by c-section."
0,"Yes, there will be different legal/jurisdictional issues."
0,"Yes, these numbers are the posted volumes according to their bulletin board."
0,"You have the list that Gregg prepared on commercial/legal to do's, and he and I will work on those things next week."
0,Your December 2001 issue of E-lert for personal development in business is now available on http://www.BusinessCafeOnline.com
0,Your card will be available for the next 90 days.
1,Dear Mr. Lay: I would like to meet with you concerning my being the new CFO for Enron.
1,"I plan to be in Houston several times throughout the month, and I'm available to meet at your convenience."
1,I shall see you on Friday.
1,"I wanted to discuss the confidentiality agreements, and whether you envision that other confidentiality agreements may be necessary or required."
1,I will see you at 9 am on Sunday.
1,"I would like to invite you to address the group on E-Commerce issues at our next meeting (Friday, September 8th in Houston)."
1,"I'm under the gun right now, but will you be available on Friday for a chat?"
1,Lets get together for dinner.
1,"My schedule should be getting better (famous last words), and I hope we can get together soon."
1,"The theme for the walk this year is ""Knock Out Diabetes"" and we would like to have you join us for this great event."
1,We're preparing our Annual End of Ye ar Issue this week and wanted to ask for your participation.
1,Why don't we chat (via email!) Monday and figure out the best way to go.
1,A week later?
1,"After you have had the opportunity to review my resume I would like the opportunity to discuss, in person or by phone teleconference my potential employment opportunities with your company."
1,"Also, we could have some general, preliminary discussions with VEPCO about it, if we feel ready."
1,"And at 2pm, we'd like you to meet with our QCF students for an hour or so."
1,Coffee early next week would work for me.
1,Frank and I were thinking we might want to get together sometime next week to discuss this.
1,Friday is good for me.
1,"Full meal plan: breakfast, lunch, dinner daily;?"
1,"Graydon: I was thinking i may come into Austin this weekend to do some sking on lake austin, let me know if that is good."
1,Hi. Who can meet when?
1,"However, Mike asked that I pass along to you my phone and e-mail information so that you may contact me to schedule the meeting to discuss LNG projects."
1,"However, if you are free Thursday eve."
1,I am glad you can speak at our lunch meeting on Feb 15.
1,I shall be glad to help to arrange a meeting with Prof. Ikenberry.
1,I shall be glad to join you at the dinner and on Saturday.
1,I shall be glad to join you for lunch with MEC.
1,I shall be glad to meet on Thursday for dinner.
1,I shall join you.
1,I was pleased to have an opportunity to meet with you and Linda in April to discuss the Library/Honors campaign.
1,I will attempt to get educated first and then we will set up a meeting.
1,I will leave SA on Friday at noon if you want a ride home or if you want me to follow you.
1,I will make myself available after class to meet with whoever you want me to meet with.
1,I would appriciate if you would send to me each week the PGE Position Report.
1,I'll be in Houston for the next three weeks if you want to talk to me.
1,I'll look over the list and give you a call after lunch.
1,Let's just assume I'll be out Friday afternoon.
1,"Let's plan for a celebration next week, Thursday."
1,Maybe after you look at things we can discuss it.
1,Maybe next week.
1,Maybe on Saturday.
1,Monday would work for us.
1,"Ms. Peppers, I am very sorry, but I must once again reschedule the appointment that you have with Mr. Lay."
1,"NOTE: If you are unable to participate, you may hear the replay until 5:00 p.m. on Friday, January 18:"
1,Next Saturday or Sunday would work for me.
1,OK. Friday was going to be really difficult for me anyway.
1,"Should you not be able to call me, then I will send you a short memorandum about the situation on Monday."
1,"Since you will not be able to attend the first meeting, I would like to arrange a visit by you to the Bauer College sometime in the near future, at your convenience."
1,"Since you've been out of town so much, would it help if I took off Friday so that you can catch up?"
1,"So we don't have problems with Canadian counterparties, I would like to change that to 365/366 accross the board."
1,"Sorry for the late notice, I forgot I had a dentist appointment at 3:00, I can meet any other day this week."
1,"Sorry, I can't participate on Saturday."
1,The copy of the review is available if you want to take a look at it.
1,"The dinner is in River Oaks, so we could just drop him off."
1,The entire week of the 11th does not look good for me.
1,This is in follow-up to the deal transfer matter we discussed this morning.
1,Tuesday or Wednesday would work.
1,Tuesday would work better for me.
1,We are meeting with GE tomorrow to talk about this.
1,We are not ready to execute an agreement with them until we have had some discussions with them about their authority.
1,We are organizing a group with RAC to send a few people to this conference at a discount to full cost.
1,We asked our geophysicists for help and are shooting for a meeting on Thursday to run our ideas by them.
1,We deferred discussions about an extension until Monday.
1,"We discussed it with Vivian Shudde, and she suggested that I give you a call about the Grace School."
1,"We have you scheduled to present to students on 11/15 from 11-2, and on 11/16 to present a seminar to the finance faculty."
1,We hope you will join us for this exciting event and we look forward to seeing you there.
1,We made arrangements to go on Thursday and stay Thursday night.
1,We need to cancel Michael's appt with Sharon for that Monday.
1,We need to follow-up because his dad is on the board with me for JDF and he was the number 2 guy at Compaq with Rod Canion.
1,We plan to fly out on Tuesday and return on Saturday.
1,We proably need to meet for a few minutes to explain the way I estimated charges.
1,We should cancel the meeting for the time being and let Rick obtain clarification of some issues from AA.
1,We still have a few binders with the presentation materials available if you are interested.
1,"We will, in fact, be discussing it at our group meeting next week."
1,We would like to do some more if possible today or tomorrow.
1,We'll have to reschedule.
1,We'll meet in the mayor's office at 11:30 and I would be most grateful if I can say you're on board.
1,"Wednesday, 1:00 works for me."
1,"Wednesday, April 19 works for me."
1,"Were you serious about our conversation Friday, or were you kidding me?"
1,What could be better than a meeting on an interconnection agreement?
1,What sandwich would you like to have for lunch?
1,When are you thinking of meeting with Beck?
1,When you guys have some time it is probably worth taking a half hour to discuss it.
1,"With respect to Online Trading, Mark wanted me to follow up with you re: insurance/reinsurance company issues."
1,Would it be possible for you to be in Houston this Friday morning for the GE meeting?
1,Would it be possible to ask some key people from our Credit Dept. to attend this semiar?
1,"Would love to attend, but I will be out on vacation."
1,You can reach me on Thursday at my cell phone 713 410 5396.
1,You guys just peeked my interest last time and I would like to continue discussions.
